0.586617920600105,0.726636965205289,0.708588654346124,0.642365631320078,0.476603287565177,0.323033901058519,0.3611921215038,0.72708528908423,0.70872453070118,0.642133906935036,0.475690506816135,0.324257112760523,0.361050997727406,0.727569493582497,0.708869295201406,0.641878437977795,0.47469066861127,0.32557749010348,0.360894716045386,0.728092051243294,0.709023078446087,0.641596503455646,0.473594226086265,0.32700109635654,0.360721434520192,0.728655600682359,0.709186101259253,0.641285053692674,0.472391216658613,0.328535274260283,0.360529099775925,0.729262741149188,0.709358290293581,0.640940589461455,0.471070677310954,0.330187044105083,0.360315327407806,0.72991629160064,0.709539519996044,0.640559174190382,0.469619507639697,0.331964215348708,0.360077427337339,0.730618964827191,0.709729503764979,0.640136437518521,0.468023668629962,0.333874372114954,0.359812158546248,0.731373627578201,0.709927607640266,0.639667182604715,0.466266724320184,0.335925608091269,0.359516013420624,0.732182965734147,0.710133028416017,0.639145589141414,0.464331196248675,0.338125909369845,0.359184840087304,0.733049782364058,0.710344511553931,0.638565036239069,0.462195661886076,0.340483607182387,0.35881388203022
0.567926342057485,0.735131705868114,0.709332593666517,0.632935501359678,0.445243532305651,0.356049250665348,0.349877575223701,0.735506177920508,0.709399966036779,0.63262253330592,0.444127339733605,0.357013374728744,0.349639156901049,0.735910166838716,0.709470176952716,0.632278437041519,0.442904108798005,0.358055378654743,0.349376675290643,0.736345602239435,0.709542812512454,0.63189979571018,0.441561990499436,0.359180343087452,0.349087445771054,0.736814528820686,0.709617521917815,0.631482798642843,0.440088560380031,0.360394389830242,0.348768491642278,0.737318922546731,0.709693585824124,0.631023103875515,0.43847009302199,0.361703424985708,0.348416400056488,0.737860918050513,0.709770187506861,0.630515847168984,0.436690184973398,0.363114024280775,0.348027352558389,0.738442519013443,0.709846297750965,0.629955650936991,0.43473115218363,0.364632653541793,0.347596806238227,0.739065769598951,0.709920431227511,0.629336166540926,0.432572253373407,0.366266206683477,0.347119888681254,0.739732542425961,0.709990901872044,0.628650327803345,0.430191240219943,0.368021571410365,0.346590882093612,0.740444687335224,0.710055454505803,0.627890128668407,0.42756083920518,0.369905940781766,0.346003282914244
0.5459414779997,0.741821051184181,0.70833991439566,0.621327614357878,0.407325378685347,0.381691799006251,0.33460846609594,0.742124066198953,0.708338124735048,0.620927371566745,0.405934228818309,0.382472478785317,0.334258873468759,0.742450401291598,0.708333034963761,0.620488015574311,0.404408132406605,0.383316654517052,0.333874899284121,0.742801457367534,0.708323674054558,0.620005368107095,0.402731838834327,0.384228546976583,0.333452849169663,0.743178686158143,0.708309102510575,0.619474782110105,0.400889228082249,0.385213224856091,0.332988640778302,0.743583453779849,0.708287939371864,0.618890988888176,0.398862373487875,0.386275585948884,0.33247762311223,0.744017214454112,0.708258652715273,0.618248098497148,0.396629805554838,0.387421084660954,0.3319146091386,0.744481264829068,0.708219446503156,0.617539614553639,0.394168144912394,0.388655114367118,0.331293474269868,0.744976831337899,0.708167955233513,0.616757918610475,0.391449833031369,0.389983400344703,0.33060766313489,0.74550497128937,0.708101574165472,0.615894548811844,0.388444898312694,0.391411699056048,0.329849522427204,0.746066578360839,0.708017009436948,0.614939946140355,0.385116471398712,0.392946000079334,0.329010375211921
0.520104994145435,0.746772186406131,0.705604275149405,0.607381727372613,0.360072084039944,0.4018501848889,0.314723685452242,0.747005338170328,0.705531981681696,0.606886344733003,0.3582681208524,0.402488201814072,0.314240450547612,0.747255720729229,0.705450098662224,0.60634307933085,0.356285029911635,0.403178155015986,0.313710204104213,0.747524204649862,0.70535707975709,0.605746905071288,0.354101680935942,0.403923508142528,0.313127974083346,0.747811657017018,0.705251373226678,0.605092239092602,0.35169540886593,0.404728406634008,0.312488263718141,0.748118830036588,0.705130914024317,0.6043727737885,0.349040682609688,0.405596844415178,0.311784832624948,0.74844650169463,0.70499342324758,0.603581468688443,0.346106730595303,0.406533262714857,0.311010721162059,0.748795256185703,0.704836305416104,0.602710567604424,0.342859394848823,0.407542060740219,0.310157746899786,0.749165498341425,0.70465627634338,0.601751005788265,0.339257930961485,0.408627869326009,0.309217136643738,0.749557465436639,0.704449766032849,0.600692743220195,0.335256865944009,0.409795355169272,0.308178667389942,0.749971085531178,0.704212392519748,0.599524451496123,0.330799617361613,0.411049331514144,0.307030744087224
0.489596171322366,0.750033480882565,0.70110194330818,0.590883774862004,0.297411235428184,0.417603393540118,0.289111844123414,0.750197661961164,0.700957079508651,0.590282929824709,0.294854080197148,0.41812305761239,0.288456594870542,0.750373032797769,0.700796119336581,0.589624397771436,0.292028470895873,0.418684842630848,0.287737666802236,0.750559931472729,0.700616915944942,0.588902187540922,0.288899296140576,0.419291529066531,0.286948319599963,0.750758638474956,0.700417275288379,0.588109650627905,0.285427586221887,0.419946431725918,0.286081079634319,0.750969286413952,0.700194417377485,0.587239290482003,0.281568063203584,0.420652717008933,0.285127466002066,0.751191970793069,0.699945275794985,0.586282744122309,0.277264942800777,0.421413896261932,0.284077994262519,0.7514265573071,0.699666412983071,0.585230801479735,0.272453363982089,0.42223343955289,0.28292152776201,0.751672618946766,0.699353575958612,0.584072733319598,0.267053062557055,0.423114947703851,0.281646053108256,0.751929557496882,0.699002171174961,0.582796655965008,0.260968471964372,0.424062043721655,0.280237554735035,0.752196318633133,0.698606664572242,0.581389173571067,0.254075307573726,0.425078402906068,0.27868006888252
0.453134461549658,0.751636711322173,0.6947906627944,0.571546172378422,0.198972619222301,0.429620313026273,0.255749461215324,0.751732176255038,0.694570360295419,0.570826103906973,0.1940853733626,0.430036919317436,0.254848898458937,0.751832781856038,0.69432716111047,0.570037153035044,0.188549610485003,0.430486946394676,0.253859948232067,0.751938329079768,0.694058286518547,0.569172202990946,0.182234361328961,0.430972542536095,0.252773050556749,0.752048502934954,0.69376086050556,0.568223360280297,0.174969778266677,0.431496253229089,0.251577540494939,0.752162809075559,0.693431348338661,0.567181732845078,0.166522646963989,0.432060469705684,0.250261265966873,0.752280647098285,0.693065843828107,0.566037400449672,0.156549856727705,0.432667830133865,0.248810539121311,0.752401151479844,0.692660014341317,0.564779433666264,0.144523433249775,0.433320921347745,0.247209233826063,0.752523045735419,0.692208573943196,0.563395115673689,0.129530822758379,0.434022358217994,0.245439734190746,0.752644874742657,0.691705830765853,0.561870366983893,0.109731193442384,0.434774753757747,0.243481348078608,0.752764576766941,0.691145018341999,0.560189301976864,0.0798971413223991,0.435580673705147,0.241310241849999
0.408533707213868,0.751598462061907,0.68660755341979,0.54897617686059,0.164389989560806,0.438333384760611,0.210309553976868,0.751624856259092,0.686308019747491,0.548118086929497,0.169993777304818,0.43865671881151,0.208990188411035,0.75165028111906,0.685978407440422,0.54717799099848,0.175784317825653,0.439005486998888,0.207537121298513,0.751673990996205,0.685615263750829,0.546147423647766,0.181769511842838,0.439381234308368,0.205934923854953,0.751695061637689,0.685214981822488,0.54501698842721,0.18795376619983,0.439785776350844,0.204166115492812,0.751712357831353,0.684773220674583,0.5437761036979,0.194340908384798,0.440220762250726,0.202210501006324,0.751724566345038,0.684285170055938,0.542412952783281,0.200938028406915,0.440687988826028,0.200044900413522,0.751730068545608,0.683745531610789,0.540914498371857,0.207749477295044,0.441189186783949,0.197641613361387,0.751726714977018,0.683147907307859,0.539265584249332,0.214781643606266,0.441726010502359,0.194969439639553,0.751712163864282,0.682485413501404,0.537449400317857,0.222037263020677,0.442300077608611,0.191990917364459,0.751683312300226,0.681749947198286,0.535446956064779,0.229523874946509,0.442912854499295,0.188661546370435
0.351474672018503,0.749920832245285,0.676465792449612,0.522622542264603,0.268638593028616,0.444024063169539,0.139670182507533,0.749877196986123,0.676082128995236,0.521599821433874,0.271235433680369,0.444260206853262,0.137262045899072,0.749826367635024,0.67566071517068,0.520479193509637,0.27401332523711,0.444514227768775,0.134578903205273,0.749767037553978,0.675197371901002,0.519250508244926,0.276983116443163,0.44478708317865,0.13158089716116,0.749697653858065,0.674687698328918,0.517902483433197,0.280154106701501,0.445079879111109,0.128220373373528,0.749616420943629,0.67412647978746,0.516422403484694,0.283535269909598,0.445393534216413,0.124439180355583,0.749521288935846,0.673507921117334,0.514796041785863,0.287137233324853,0.445729021031588,0.120165995912847,0.749409857562166,0.672825671772211,0.513007662625227,0.290969148794376,0.446087220490558,0.115310401321427,0.749279072027588,0.672072117557258,0.511038964498177,0.2950411547969,0.446468830750359,0.109760713710861,0.749125666214061,0.67123906701393,0.508869588238656,0.299361135072804,0.446874473256059,0.103373628545432,0.748945451729613,0.670316941213516,0.506476464632606,0.303939516066585,0.447304507136062,0.0959689745503542
0.270668318464523,0.746591529344978,0.664249650270403,0.491679427682972,0.328790819517841,0.44686801998465,0.0952856607810636,0.746476281203573,0.663775585678022,0.490452482836207,0.330598753730878,0.447020322801493,0.0985127314461786,0.74634744257775,0.663255477783316,0.489107491028653,0.332544451391527,0.447183158233139,0.101915709687304,0.746203126101964,0.662684343472536,0.487632082766858,0.334637666464617,0.447356897441019,0.105494870820562,0.746041124727734,0.662056922198311,0.486012473526167,0.336887324268442,0.447541938343234,0.109250068639764,0.74585895622116,0.661367018487893,0.484233096034073,0.339302361487847,0.447738469521319,0.113181259080233,0.745653803244825,0.660607768307855,0.482276475330625,0.341893102118985,0.447946632623605,0.117288156251404,0.745422446495762,0.65977165063661,0.480123201029688,0.344669080268039,0.448166450029392,0.121571688114074,0.745160885279487,0.658849696206093,0.477750651543219,0.347640746906052,0.448397649621879,0.12603092385787,0.744864880404458,0.657832266122968,0.475133534468845,0.350817155664596,0.448639833220042,0.130665977829713,0.744529102444714,0.65670812317775,0.47224304023935,0.354209370081742,0.448892222283685,0.135476909178834
0.0805932824633276,0.741583355883757,0.649807169126694,0.454897048431974,0.372334739502401,0.446959453909818,0.176497934226436,0.741394239529552,0.649234676246189,0.453402596863815,0.373734281716487,0.447029036106882,0.177945752134009,0.741184901995985,0.648607042817971,0.451762934446473,0.375244025722357,0.447101832710282,0.17949985347865,0.74095284946774,0.647918395987777,0.449962534108333,0.376872267897422,0.44717761766529,0.181166356628422,0.740695187943151,0.647162505737567,0.44798401562955,0.378626780429862,0.447256067707424,0.182951389348844,0.740408715350085,0.64633210059423,0.445807668692689,0.380515459448472,0.447336621448031,0.184861226109966,0.7400898064659,0.64541909676759,0.443411244046507,0.382547372938931,0.44741856831821,0.186902099496684,0.739734377435924,0.644414661646497,0.440769851845215,0.38473111571551,0.447501042799494,0.189080810991216,0.739337428767254,0.643308301792135,0.437854351855005,0.387076103224684,0.447582766349538,0.191403226076543,0.73889368874208,0.64208872467543,0.434631876496353,0.389590797628501,0.44766227762902,0.193875576852977,0.738396616468886,0.64074282129834,0.431064650128444,0.392285334439868,0.447737606538673,0.196503898836785
0.249146927186831,0.73485303888146,0.632939282880011,0.410158212356964,0.406196889678439,0.444322979669147,0.220119584923884,0.734587047928995,0.632257998448104,0.408283582130871,0.407331278589601,0.444308934953918,0.221069891464857,0.734293899734766,0.631511434208235,0.406223377328827,0.408556375270766,0.444290636992496,0.222094464256081,0.733970461054268,0.630692708727084,0.403956995966332,0.409879200063738,0.44426723488073,0.223198243882769,0.733613110153432,0.629794497000838,0.401461186718749,0.411306401629136,0.44423765529572,0.224386302898144,0.733217881601926,0.628808283455448,0.398709365967124,0.412844785298149,0.444200549000345,0.225663914205294,0.732780293496754,0.627724606823543,0.395671216637916,0.414502137372691,0.444154311373783,0.227036456449304,0.73229533932553,0.626533123479819,0.39231238997931,0.416285929352699,0.444097138158722,0.228509783805029,0.731756954165662,0.625221579668653,0.388592269046418,0.418204337760428,0.444026683698492,0.230089282274643,0.731158760228518,0.623776779534802,0.384464296700864,0.420264840256409,0.443940353573052,0.231780678656336,0.73049291750082,0.622183418254099,0.379874040610437,0.42247629867916,0.443834902194324,0.233589682300698
0.327545243278392,0.726339282044794,0.613383360842873,0.353329467479217,0.433364028982701,0.438916724074483,0.249309071622788,0.725992541497169,0.612579701305854,0.350834695586571,0.434304255897066,0.438816077916229,0.24999806131647,0.725611318725326,0.611699245532161,0.348083226639354,0.435320210828804,0.438703373131124,0.250741926582379,0.72519179943637,0.610733943205504,0.345044272028888,0.43641781980984,0.438577089270804,0.251544469475059,0.724729582016018,0.609675191380562,0.341682476044163,0.437602727148257,0.438435353645758,0.252409626945122,0.72421988461087,0.608513039370021,0.33795667107842,0.438880731087719,0.438275970002732,0.253341497952112,0.723657306596439,0.607236398299103,0.333818851240063,0.440258439080024,0.438096372495674,0.254344298823753,0.72303584491902,0.605833148668576,0.329213112709896,0.441742233501772,0.437893740699053,0.255422594004324,0.722348289658262,0.604288965155995,0.324071713178112,0.443339078743236,0.437664570000921,0.256580669736681,0.721587061566668,0.602588378596275,0.318314112442953,0.445055395292813,0.437405029338028,0.257823063854192,0.720742914263135,0.600713477230328,0.311842307194932,0.44689873302573,0.437110474580319,0.259154327795846
